iter	AUC	Logloss
0	0.8723458299	0.6627767043
1	0.8832021319	0.6362621807
2	0.8859104837	0.6107959337
3	0.8857962425	0.588504456
4	0.8922641252	0.5658891554
5	0.8951018587	0.5458911137
6	0.8957440364	0.527498831
7	0.896764374	0.5104618042
8	0.8970978932	0.494909813
9	0.8975695265	0.481150797
10	0.8978875778	0.4681760851
11	0.8977951455	0.4569488423
12	0.8976328369	0.4467296102
13	0.8977329678	0.4372531956
14	0.8979825699	0.4287530189
15	0.8983135171	0.4207690927
16	0.8983585616	0.4133889614
17	0.8984427147	0.4066281122
18	0.8993857614	0.3992731227
19	0.900124693	0.3925995317
20	0.9009124651	0.3862977935
21	0.9015450544	0.3807294713
22	0.9019954178	0.3757712616
23	0.9022761408	0.371213504
24	0.9026813905	0.3671064368
25	0.9028953865	0.3632905295
26	0.9035021469	0.3595914033
27	0.9038849666	0.3561408188
28	0.9043502891	0.352934948
29	0.904644988	0.3500461699
30	0.9049341534	0.3473573299
31	0.9052488071	0.3449235302
32	0.9054287943	0.3426545481
33	0.9056728332	0.3405910125
34	0.9058644765	0.3386888745
35	0.9060494738	0.3369091735
36	0.9062043567	0.3352222272
37	0.9063771648	0.3336875472
38	0.9064889989	0.3322760164
39	0.9066117432	0.3309662062
40	0.9066918079	0.3298399816
41	0.9067524934	0.3287925003
42	0.9068453358	0.3276437811
43	0.9069985409	0.3265532595
44	0.9071381539	0.3255648017
45	0.9072928427	0.3246877893
46	0.9073816644	0.3238585451
47	0.9075271711	0.3230042001
48	0.9076119092	0.322258268
49	0.907679542	0.3215483822
50	0.9077640893	0.3209595802
51	0.9078295045	0.3203569321
52	0.907897331	0.3197735893
53	0.9079869732	0.3192114321
54	0.9080494093	0.3187398514
55	0.9081104608	0.3182483975
56	0.9081827406	0.3177468532
57	0.9082242396	0.3173446261
58	0.9082962769	0.3169227608
59	0.9083751948	0.3164734779
60	0.9084510601	0.3160725814
61	0.9085098442	0.3156963465
62	0.9085452204	0.3153483116
63	0.9085965849	0.3150069303
64	0.9086472165	0.3146866254
65	0.9087094191	0.3143945
66	0.9087572335	0.3141120028
67	0.9088140362	0.3138271557
68	0.908853776	0.313564322
69	0.9089054842	0.3133099646
70	0.9089667837	0.3130188718
71	0.9090377659	0.3127602408
72	0.9090991537	0.3125060369
73	0.9091835078	0.3122576916
74	0.9092368981	0.3120524493
75	0.9093260708	0.3118070212
76	0.9093899954	0.3115960155
